date,open,high,low,close,volume
04-01-2016,656.29,657.715,627.51,636.99,9314519
05-01-2016,646.86,646.91,627.65,633.79,5822603
06-01-2016,622,639.79,620.31,632.65,5329197
07-01-2016,621.8,630,605.21,607.94,7074915
08-01-2016,619.66,624.14,606,607.05,5512915
11-01-2016,612.48,619.85,598.57,617.74,4891551
12-01-2016,625.25,625.99,612.2415,617.89,4724100
13-01-2016,620.88,620.88,579.16,581.81,7655239
14-01-2016,580.25,602.25,569.88,593,7237978
15-01-2016,572.24,584.62,565.3,570.18,7784523
19-01-2016,577.09,584,566.45,574.48,4807165
20-01-2016,564.36,578.45,547.18,571.77,7966406
21-01-2016,573.58,588.81,568.22,575.02,4952217
22-01-2016,588.73,600.1,584.1079,596.38,5120144
25-01-2016,597.99,608.5,594.56,596.53,4396079
26-01-2016,603.45,604.5,590.38,601.25,3765655
27-01-2016,601.99,603.39,578.78,583.35,5152853
28-01-2016,608.37,638.06,597.55,635.35,14015171
29-01-2016,571.98,593,570,587,14677550
01-02-2016,578.15,581.8,570.31,574.81,6355123
02-02-2016,570,571.56,550.09,552.1,6312045
03-02-2016,553.5,556,521.9,531.07,10048709
04-02-2016,525,538.99,519.2201,536.26,6199070
05-02-2016,529.28,529.45,499.19,502.13,9708929
08-02-2016,486.47,493.5,475.21,488.1,9825509
09-02-2016,478.01,498.38,474,482.07,7077915
10-02-2016,491.76,504.66,486,490.48,6786181
11-02-2016,491.17,509.3,484,503.82,7397393
12-02-2016,510.7,516.75,501.4932,507.08,5384787
16-02-2016,519.48,524.45,511.66,521.1,5118500
17-02-2016,528.74,537.48,519.39,534.1,4824002
18-02-2016,541.19,541.2,523.73,525,4735008
19-02-2016,520.71,535.95,515.35,534.9,4974717
22-02-2016,542.2,560.65,541.08,559.5,5566553
23-02-2016,555.55,556.91,545.33,552.94,4050790
24-02-2016,545.75,554.27,533.1501,554.04,6231668
25-02-2016,555.52,559.39,545.2946,555.15,4525463
26-02-2016,560.12,562.5,553.17,555.23,4877039
29-02-2016,554,564.81,552.51,552.52,4145396
01-03-2016,556.29,579.25,556,579.04,5038452
02-03-2016,581.75,585,573.7,580.21,4582170
03-03-2016,577.96,579.866,573.11,577.49,2741292
04-03-2016,581.07,581.4,571.065,575.14,3416545
07-03-2016,573.54,573.63,555.55,562.8,4932527
