date,open,high,low,close,volume
04-01-2016,762.2,762.2,747.54,759.44,3369068
05-01-2016,764.1,769.2,755.65,761.53,2260795
06-01-2016,750.37,765.73,748,759.33,2410301
07-01-2016,746.49,755.31,735.28,741,3156563
08-01-2016,747.8,750.12,728.9201,730.91,2375348
11-01-2016,731.95,735.08,719.56,733.07,2544806
12-01-2016,740.75,748.34,736.43,745.34,2340753
13-01-2016,749.34,753,716.78,719.57,2586395
14-01-2016,724.44,739.89,705,731.39,2777868
15-01-2016,709.99,724.158,701.51,710.49,3833751
19-01-2016,720.15,725.35,709.85,719.08,2436220
20-01-2016,705.9,726.95,687.78,718.56,4122010
21-01-2016,720.17,737.67,711.11,726.67,2596916
22-01-2016,742,748.56,740.5,745.46,2357315
25-01-2016,743.84,752.46,732.501,733.62,2267031
26-01-2016,735.21,739.46,726.97,733.79,1547049
27-01-2016,735.89,735.89,713.45,717.58,2121434
28-01-2016,738.19,751.16,730.6,748.3,3105222
29-01-2016,748.96,765.105,744.2,761.35,3790395
01-02-2016,771.26,777.59,761.38,770.77,5576089
02-02-2016,800.5,810.35,780.6,780.91,6792331
03-02-2016,786.28,791.43,736.26,749.38,6555731
04-02-2016,744.59,745.24,722.6001,730.03,5246123
05-02-2016,725.5,726.72,700.14,703.76,5477821
08-02-2016,687.68,704.52,682.01,704.16,4470514
09-02-2016,692.95,720.96,688.5,701.02,4214950
10-02-2016,711.79,723.22,705.39,706.85,3015733
11-02-2016,696.34,712.315,691.19,706.36,3250206
12-02-2016,712.21,716,701.58,706.89,2326889
16-02-2016,718.65,722.8789,710.18,717.64,2172213
17-02-2016,727,733.76,716.61,731.97,2457715
18-02-2016,733.96,736,715.55,717.51,2363846
19-02-2016,715.9,724.03,713.12,722.11,1745940
22-02-2016,729.51,734.845,723.45,729.05,1875824
23-02-2016,726.1,730.9,715.67,717.29,2066566
24-02-2016,710.61,721.22,702.02,720.9,1854612
25-02-2016,722.93,729.51,713.23,729.12,1807258
26-02-2016,733.6,736.16,721.9392,724.86,2123690
29-02-2016,721,730.6,716.84,717.22,2253426
01-03-2016,721.3,742.33,718.64,742.17,3005553
